Wall time,Step,Value
1575513787.430033,0,0.46666643023490906
1575513787.546141,1,0.4391249120235443
1575513787.660515,2,0.42312824726104736
1575513787.776694,3,0.4238104522228241
1575513787.89308,4,0.4269770681858063
1575513788.0080042,5,0.43700385093688965
1575513788.124871,6,0.4480045735836029
1575513788.237646,7,0.4547845423221588
1575513788.352187,8,0.46242645382881165
1575513788.466881,9,0.4566000998020172
1575513788.584655,10,0.4518192708492279
1575513788.69914,11,0.4424167573451996
1575513788.811248,12,0.43665656447410583
1575513788.922197,13,0.43786898255348206
1575513789.034343,14,0.4391469955444336
1575513789.143914,15,0.44173386693000793
1575513789.2568278,16,0.444556325674057
1575513789.3703208,17,0.45036551356315613
1575513789.484234,18,0.45221129059791565
1575513789.599383,19,0.4534999132156372
1575513789.717608,20,0.44883036613464355
1575513789.834841,21,0.44366922974586487
1575513789.950797,22,0.4387204051017761
1575513790.066174,23,0.4294489920139313
1575513790.186988,24,0.4256367087364197
1575513790.3017821,25,0.42269647121429443
1575513790.416626,26,0.42926913499832153
1575513790.532951,27,0.4338582456111908
1575513790.650128,28,0.4352620244026184
1575513790.763335,29,0.43586307764053345
1575513790.878879,30,0.4301275312900543
1575513790.99397,31,0.4241775572299957
1575513791.1515489,32,0.42202943563461304
1575513791.343519,33,0.4246540069580078
1575513791.477052,34,0.43596819043159485
1575513791.6013,35,0.4400789141654968
1575513791.7274911,36,0.44152405858039856
1575513791.851549,37,0.43585503101348877
1575513791.976694,38,0.43044352531433105
1575513792.106383,39,0.4225717782974243
1575513792.239074,40,0.4200305938720703
1575513792.365162,41,0.4175848960876465
1575513792.491976,42,0.4134373068809509
1575513792.612967,43,0.4092586636543274
1575513792.736227,44,0.4101770520210266
1575513792.857696,45,0.4197995364665985
1575513792.976309,46,0.433374285697937
1575513793.0934882,47,0.4493688941001892
1575513793.214487,48,0.4521559476852417
1575513793.335024,49,0.45017537474632263
